,0
0,32.47568654642539
1,36.32270485594992
2,34.95073998370406
3,36.405959652064716
4,33.10907372217127
5,37.905050769704
6,38.75613089517119
7,35.64769028214665
8,32.93300817050735
9,35.88731895650728
10,32.531937760909
11,37.455041053835146
12,38.18630684212202
13,34.473726686204024
14,32.46837463821229
15,34.52266599247453
16,36.701839540908956
17,34.009093153908964
18,36.07576427337619
19,37.39878983935154
20,34.27572540990079
21,34.28303731811389
22,34.2070944302122
23,37.68004591176957
24,33.57370725446633
25,37.623794697285966
26,37.369542206499126
27,34.10697176644997
28,36.09769999801549
29,35.47162473048272
30,37.46235296204825
31,34.12890749108928
32,35.809132017384364
33,37.672734003556464
34,35.27586750540072
35,35.53518785317944
36,37.48204463546634
37,35.33211871988432
38,37.31329099201552
39,34.657104146081046
40,37.77061261609747
41,34.06534436839257
42,37.35716244129414
43,34.331976624384396
44,37.18840879784332
45,37.300911226810534
46,36.85090151094169
47,34.713355360564655
48,37.72898521804007
49,37.48935654367944
50,34.66948391128603
51,35.85807132365486
52,33.45389291728601
53,34.346600440810604
54,36.13932739607289
55,36.21751433519581
56,34.2414099200565
57,37.0955980422942
58,36.293457223097505
59,36.99040752154009
60,32.80588192511393
61,32.24336978027787
62,35.68931768020404
63,35.09249004552369
64,37.714361401613864
65,37.511292268318755
66,37.56754348280236
67,34.31959685917941
68,35.936258262777784
69,36.70915144912206
70,36.007133293687595
71,34.718423217556534
72,36.08307618158929
73,38.081116321367915
74,37.032034919597486
75,34.18515870557289
76,33.93090621478605
77,37.44041723740894
78,35.18305674985159
79,38.48218673096626
80,38.580065343507265
81,34.51535408426142
82,34.42478737993352
83,35.640378373933544
84,34.03102887854828
85,33.14338921201556
86,35.49356045512204
87,37.16647307320401
88,35.38836993436793
89,35.92894635456468
90,36.506082315826944
91,34.86017327937616
92,34.48835050263023
93,33.3903297945893
94,36.93415630705648
95,33.27782736562209
96,35.31749490345811
97,37.32060290022862
98,37.005031337966294
99,34.76960657504826
100,34.05803246017947
101,38.23524614839253
102,34.99461143298269
103,35.65500219035975
104,37.55291966637615
105,35.17574484163849
106,35.50087236333514
107,34.94342807549096
108,32.98194747677785
109,36.88521700078598
110,37.57485539101546
111,34.26841350168768
112,36.288389366105626
113,32.813193833327034
114,36.59664902015485
115,36.01951305889258
116,36.61127283658105
117,34.76229466683516
118,36.02682496710568
119,38.65094037441708
120,38.35506048557284
121,33.91121454136796
122,37.750920942679386
123,33.00388320141716
124,38.53112603723677
125,32.29962099476147
126,35.50594022032702
127,34.81123397310566
128,38.52381412902366
129,34.00178124569586
130,38.932196446835114
131,37.286287410384325
132,33.06013441590076
133,33.60071083609752
134,35.96326184440897
135,35.05593050445817
136,34.09965985823687
137,36.349708437581114
138,36.13201548785979
139,35.344498485089304
140,34.600852931597444
141,36.180954794130294
142,35.35912230151551
143,37.545607758163044
144,37.1372254403516
145,36.73108717376137
146,37.11753376693351
147,35.950882079203986
148,34.4371671451385
149,34.57891720695813
150,34.845549462949954
151,35.197680566277796
152,37.89773886149089
153,33.72783708149093
154,35.66962600678596
155,35.2882472706057
156,35.085178137310585
157,38.010241290458104
158,36.38626797864663
159,35.422685424212226
160,34.789298248466345
161,37.33522671665483
162,34.830925646523745
163,33.98208957227777
164,33.341390488318794
165,36.161263120712206
166,35.324806811671216
167,35.16336507643351
168,34.754982758622056
169,36.843589602728585
170,36.56964543852366
171,35.1071138619499
172,34.529977900687626
173,37.36223029828602
174,33.292451182048296
175,34.050720551966364
176,36.618584744794155
177,33.312142855466384
178,34.93104831028597
179,34.98729952476958
180,37.469664870261354
181,35.85075941544176
182,37.257039777531915
183,33.255891640982775
184,38.122743719425316
185,36.56233353031055
186,35.41537351599912
187,33.720525173277835
188,36.603960928367954
189,36.63827641821224
190,38.707191588900685
191,35.457000914056515
192,34.46641477799092
193,34.93836021849908
194,34.74767085040895
195,36.92684439884338
196,36.0560725999581
197,35.97057375262207
198,38.17899493390892
199,36.787338388244976
200,33.4392691008598
201,34.55698148231882
202,34.77467443204014
203,37.496668451892546
204,36.73839908197447
205,34.219474195417185
206,38.137367535851524
207,37.826863830581075
208,35.894630864720384
209,36.378956070433524
210,36.68721572448275
211,32.5808770671795
212,32.70800331257292
213,35.126805535367986
214,37.69466972819578
215,33.55908343804012
216,35.48624854690893
217,34.79661015667945
218,34.803922064892554
219,36.1539512124991
220,38.02486510688431
221,34.432099288146624
222,36.175886937138415
223,34.459102869777816
224,32.35587220924508
225,35.67469386377784
226,35.23199605612209
227,38.24255805660563
228,34.62054460501553
229,36.04144878353189
230,37.56023157458925
231,35.76019271111386
232,36.39357988685973
233,37.60185897264665
234,34.11428367466307
235,38.03217701509742
236,36.69452763269585
237,36.33732867237613
238,36.210202426982704
239,34.417475471720415
240,34.83823755473685
241,34.37584807366302
242,35.61337479230235
243,34.500730267835216
244,33.87465500030244
245,37.413413655777745
246,35.70394149663025
247,36.35702034579421
248,33.551771529827015
249,37.0539706442368
250,35.584127159449935
251,33.974777664064675
252,37.088286134081095
253,37.02472301138438
254,33.61533465252372
255,36.83627769451548
256,37.60917088085976
257,32.130867351310656
258,32.82050574154013
259,32.30693290297458
260,36.54039780567124
261,32.74963071063032
262,34.31228495096631
263,35.35181039330241
264,35.81644392559747
265,35.043550739253185
266,35.42999733242532
267,36.85596936793357
268,34.882109004015476
269,35.02161501461388
270,33.881966908515544
271,38.36237239378595
272,37.799860248949884
273,33.087137997531954
274,33.86958714331056
275,33.17263684486798
276,34.03834078676138
277,36.25914173325321
278,32.884068864236845
279,35.11218171894178
280,35.44968900584341
281,36.420583468490925
282,38.42593551648266
283,36.62589665300726
284,36.68214786749087
285,34.81854588131876
286,37.24972786931881
287,32.588188975392605
288,33.11638563038437
289,34.1997825219991
290,35.56219143481063
291,35.74556889468765
292,34.2560337364827
293,34.958051891917165
294,34.56429339053192
295,34.92373640207287
296,35.40074969957291
297,34.96536380013027
298,38.20093065854823
299,32.827817649753236
300,34.97998761655648
301,37.89042695327779
302,34.2976611345401
303,33.90390263315486
304,34.627856513228636
305,36.919532490630274
306,35.31018299524501
307,34.23409801184339
308,35.752880802900755
309,38.53843794544987
310,35.37374611794172
311,37.80717215716299
312,36.94878012348269
313,35.295559178818806
314,32.97463556856474
315,32.91838435408114
316,35.865383231867966
317,33.82571569403194
318,37.9613019841876
319,36.75809075539256
320,33.81333592882696
321,33.791400204187646
322,35.87269514008107
323,35.52056403675323
324,33.40495361101551
325,33.86227523509746
326,35.00699119818767
327,34.01640506212207
328,35.60606288408925
329,34.82585778953187
330,35.97788566083518
331,33.79871211240075
332,35.21961629091711
333,36.124703579646685
334,33.637270377163034
335,34.136219399302384
336,36.1050119062286
337,34.09459200124499
338,33.26320354919588
339,37.63110660549907
340,37.18109688963022
341,34.44447905335161
342,38.291497362876136
343,35.992509477261386
344,39.044698875802325
345,32.5246258526959
346,33.84765141867125
347,37.418481512769624
348,35.3028710870319
349,33.74246089791714
350,36.1882667023434
351,37.68735781998267
352,36.55502162209745
353,34.22678610363029
354,35.955949936195864
355,34.901800677433556
356,33.96746575585157
357,36.660212142851556
358,35.070554320884376
359,36.1123238144417
360,32.771566435269634
361,36.41327156027782
362,36.06845236516308
363,35.22468414790899
364,34.304973042753204
365,33.54445962161391
366,37.27897550217122
367,37.11022185872041
368,36.09038808980239
369,36.45714300955645
370,34.916424493859765
371,33.678897775220435
372,36.58202520372864
373,34.69873154413845
374,38.41131170005645
375,32.074616136827046
376,33.76946447954833
